41425,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
41514,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
41603,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,10.03,9.94,36,0;
41692,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
41781,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
41870,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
41958,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42047,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42137,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42226,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42315,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42404,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42493,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42582,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42671,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42760,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42849,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
42944,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43027,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43115,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43204,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43293,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43382,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43471,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43560,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43650,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43739,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,10.03,9.94,36,0;
43828,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
43917,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44006,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44095,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44184,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44272,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44361,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44450,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44539,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44628,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44717,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44806,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44895,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
44984,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
45073,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
45163,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
45252,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,9.94,9.94,36,0;
45343,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,7.57,-13.02,36,0;
45436,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,-5.46,-34.76,36,0;
45524,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,-15.14,-34.76,36,0;
45613,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,-25.78,-34.76,36,0;
45702,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,-35.46,-34.76,36,0;
45791,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,-35.46,-34.76,36,0;
45880,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,-35.55,-34.76,36,0;
45969,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,-35.64,-34.76,36,0;
46058,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.76,-23.76,37,-35.64,-34.76,36,0;
46150,13,50,20,0,0,0,0,0,0,20,0,0,0,-20.94,-19.8,37,-35.64,-34.76,36,0;
46242,13,50,20,0,0,0,0,0,0,20,0,0,0,-16.63,-5.02,37,-35.64,-34.76,36,0;
46334,13,50,20,0,0,0,0,0,0,20,0,0,0,-4.93,-1.23,37,-35.64,-34.76,36,0;
46422,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.88,-1.23,37,-35.64,-34.76,36,0;
46515,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.79,-1.23,37,-33.7,-27.37,36,0;
46606,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.79,-1.23,37,-23.94,-11.26,36,0;
46699,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.79,-1.23,37,-13.64,2.73,37,0;
46791,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.79,-1.23,37,-2.64,6.6,36,0;
46880,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.79,-1.23,37,7.04,6.6,36,0;
46969,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.88,-1.23,37,6.6,6.6,36,0;
47058,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.88,-1.23,37,7.04,6.6,36,0;
47147,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.88,-1.23,37,6.69,6.6,36,0;
47236,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.88,-1.23,37,6.78,6.6,36,0;
47325,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.88,-1.23,37,6.78,6.6,36,0;
47414,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.97,-1.23,37,6.78,6.6,36,0;
47503,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.97,-1.23,37,6.78,6.6,36,0;
47598,13,50,20,0,0,0,0,0,0,20,0,0,0,-4.75,-9.86,37,4.58,0,36,0;
47692,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.99,-20.42,37,-3.61,-14.17,36,0;
47787,13,50,20,0,0,0,0,0,0,20,0,0,0,-24.38,-24.02,37,-15.14,-20.59,36,0;
47876,13,50,20,1,0,0,0,0,0,20,0,0,0,-24.2,-24.02,37,-21.56,-20.59,36,0;
47968,13,50,20,0,0,0,0,0,0,20,0,0,0,-24.11,-24.02,37,-18.92,-14.96,36,0;
48060,13,50,20,0,0,0,0,0,0,20,0,0,0,-24.11,-24.02,37,-11.7,1.5,36,0;
48153,13,50,20,0,0,0,0,0,0,20,0,0,0,-24.11,-24.02,37,-0.97,17.07,36,0;
48245,13,50,20,0,0,0,0,0,0,20,0,0,0,-24.11,-24.02,37,10.03,24.64,36,0;
48337,13,50,20,0,0,0,0,0,0,20,0,0,0,-21.03,-16.72,37,20.86,24.64,36,0;
48432,13,50,20,1,0,0,0,0,0,20,0,0,0,-13.11,-6.34,37,23.94,20.5,36,0;
48526,13,50,20,0,0,0,0,0,0,20,0,0,0,-1.85,0,37,17.69,5.98,36,0;
48619,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0,37,5.9,-9.68,36,0;
48710,13,50,20,0,0,0,0,0,0,20,0,0,0,0.18,0,37,-4.75,-16.19,36,0;
48799,13,50,20,0,0,0,0,0,0,20,0,0,0,0.26,0,37,-15.22,-16.19,36,0;
48888,13,50,20,0,0,0,0,0,0,20,0,0,0,0.26,0,37,-16.19,-16.19,36,0;
48977,13,50,20,0,0,0,0,0,0,20,0,0,0,0.26,0,37,-16.63,-16.19,36,0;
49066,13,50,20,0,0,0,0,0,0,20,0,0,0,0.26,0,37,-16.46,-16.19,36,0;
49155,13,50,20,0,0,0,0,0,0,20,0,0,0,0.26,0,37,-16.46,-16.19,36,0;
49244,13,50,20,0,0,0,0,0,0,20,0,0,0,0.26,0,37,-16.46,-16.19,36,0;
49333,13,50,20,0,0,0,0,0,0,20,0,0,0,0.26,0,37,-16.46,-16.19,36,0;
49425,13,50,20,0,0,0,0,0,0,20,0,0,0,0.26,0,37,-15.22,-13.02,36,0;
49518,13,50,20,0,0,0,0,0,0,20,0,0,0,0.18,0,37,-10.56,-0.79,36,0;
49613,13,50,20,0,0,0,0,0,0,20,0,0,0,-3.61,-7.74,37,1.76,12.41,36,0;
49707,13,50,20,0,0,0,0,0,0,20,0,0,0,-11.44,-13.46,37,12.41,20.59,36,0;
49796,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.55,-13.46,37,21.82,20.59,36,0;
49885,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.55,-13.46,37,20.86,20.59,36,0;
49977,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.64,-13.46,37,19.36,16.1,36,0;
50069,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.55,-13.46,37,13.2,8.36,36,0;
50161,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.55,-13.46,37,4.14,-3.26,36,0;
50253,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.55,-13.46,37,-6.86,-11.62,36,0;
50348,13,50,20,0,0,0,0,0,0,20,0,0,0,-10.12,-7.48,37,-16.1,-19.8,36,0;
50443,13,50,20,0,0,0,0,0,0,20,0,0,0,-4.22,-2.99,37,-23.67,-27.9,36,0;
50538,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.26,0.44,37,-32.65,-33.79,36,0;
50627,13,50,20,0,0,0,0,0,0,20,0,0,0,0.62,0.44,37,-34.32,-33.79,36,0;
50716,13,50,20,0,0,0,0,0,0,20,0,0,0,0.7,0.44,37,-34.32,-33.79,36,0;
50808,13,50,20,0,0,0,0,0,0,20,0,0,0,0.7,0.44,37,-33.44,-30.89,36,0;
50902,13,50,20,0,0,0,0,0,0,20,0,0,0,-2.64,-3.61,37,-29.04,-23.58,36,0;
50985,13,50,20,0,0,0,0,0,0,20,0,0,0,-6.6,-7.66,37,-20.06,-14.26,36,0;
51093,13,50,20,0,0,0,0,0,0,20,0,0,0,-10.47,-11.44,37,-10.47,-5.63,36,0;
51188,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.99,-14.52,37,-1.41,3.61,36,0;
51280,13,50,20,0,0,0,0,0,0,20,0,0,0,-14.7,-14.52,37,7.92,8.71,36,0;
51375,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.25,-17.69,37,10.12,11.62,36,0;
51464,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.95,-17.69,37,12.5,11.62,36,0;
51553,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,11.97,11.62,36,0;
51642,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,12.06,11.62,36,0;
51731,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,11.97,11.62,36,0;
51820,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,12.14,11.62,36,0;
51908,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,11.88,11.62,36,0;
51998,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,11.88,11.62,36,0;
52086,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.95,-17.69,37,11.97,11.62,36,0;
52178,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,9.77,5.9,36,0;
52270,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,2.46,-4.4,36,0;
52359,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,-5.46,-4.4,36,0;
52448,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,-4.14,-4.4,36,0;
52541,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,-2.46,3.26,37,0;
52633,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,7.66,11.62,37,0;
52722,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,12.67,11.62,37,0;
52811,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,11.88,11.62,37,0;
52903,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.86,-17.69,37,10.21,8.18,37,0;
52995,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.78,-17.69,37,5.46,-1.58,37,0;
53087,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.78,-17.69,37,-6.34,-11,37,0;
53178,13,50,20,0,0,0,0,0,0,20,0,0,0,-17.78,-17.69,37,-15.49,-16.9,37,0;
53277,13,50,20,0,0,0,0,0,0,20,0,0,0,-14.34,-12.94,37,-19.71,-22.88,37,0;
53368,13,50,20,0,0,0,0,0,0,20,0,0,0,-9.5,-3.78,37,-26.58,-27.19,37,0;
53460,13,50,20,0,0,0,0,0,0,20,0,0,0,0.35,3.26,36,-27.72,-27.19,37,0;
53549,13,50,20,0,0,0,0,0,0,20,0,0,0,3.52,3.26,36,-27.72,-27.19,37,0;
53638,13,50,20,0,0,0,0,0,0,20,0,0,0,3.61,3.26,36,-27.72,-27.19,37,0;
53727,13,50,20,0,0,0,0,0,0,20,0,0,0,3.61,3.26,36,-27.72,-27.19,37,0;
53816,13,50,20,0,0,0,0,0,0,20,0,0,0,3.61,3.26,36,-27.72,-27.19,37,0;
53905,13,50,20,0,0,0,0,0,0,20,0,0,0,3.61,3.26,36,-27.72,-27.19,37,0;
53994,13,50,20,0,0,0,0,0,0,20,0,0,0,3.61,3.26,36,-27.72,-27.19,37,0;
54087,13,50,20,0,0,0,0,0,0,20,0,0,0,3.61,3.26,36,-25.7,-15.22,36,0;
54179,13,50,20,0,0,0,0,0,0,20,0,0,0,3.61,3.26,36,-13.02,-1.85,36,0;
54270,13,50,20,0,0,0,0,0,0,20,0,0,0,3.52,3.26,36,-2.82,8.27,36,0;
54362,13,50,20,0,0,0,0,0,0,20,0,0,0,3.52,3.26,36,8.36,16.63,36,0;
54457,13,50,20,0,0,0,0,0,0,20,0,0,0,0,-2.02,36,19.45,23.41,36,0;
54549,13,50,20,0,0,0,0,0,0,20,0,0,0,-5.02,-7.39,36,24.73,23.41,36,0;
54644,13,50,20,0,0,0,0,0,0,20,0,0,0,-10.82,-12.67,36,26.05,28.16,36,0;
54733,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.76,-12.67,36,29.13,28.16,36,0;
54822,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.76,-12.67,36,29.04,28.16,36,0;
54911,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.85,-12.67,36,28.86,28.16,36,0;
55000,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.94,-12.67,36,28.86,28.16,36,0;
55089,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.94,-12.67,36,28.86,28.16,36,0;
55178,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.85,-12.67,36,28.86,28.16,36,0;
55270,13,50,20,0,0,0,0,0,0,20,0,0,0,-10.56,-9.94,36,28.86,28.16,36,0;
55364,13,50,20,0,0,0,0,0,0,20,0,0,0,-7.22,-5.98,36,26.4,21.56,36,0;
55456,13,50,20,0,0,0,0,0,0,20,0,0,0,-3.61,-2.73,36,21.12,21.56,36,0;
55549,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.44,0.35,36,21.82,21.56,36,0;
55644,13,50,20,0,0,0,0,0,0,20,0,0,0,3.17,3.96,36,20.68,18.57,36,0;
55736,13,50,20,0,0,0,0,0,0,20,0,0,0,6.78,8.1,36,18.48,18.57,36,0;
55825,13,50,20,0,0,0,0,0,0,20,0,0,0,8.27,8.1,36,18.66,18.57,36,0;
55920,13,50,20,0,0,0,0,0,0,20,0,0,0,10.91,11.62,36,17.6,15.66,36,0;
56009,13,50,20,0,0,0,0,0,0,20,0,0,0,11.88,11.62,36,15.49,15.66,36,0;
56101,13,50,20,0,0,0,0,0,0,20,0,0,0,14.17,14.87,36,15.66,15.66,36,0;
56190,13,50,20,0,0,0,0,0,0,20,0,0,0,15.05,14.87,36,15.84,15.66,36,0;
56282,13,50,20,0,0,0,0,0,0,20,0,0,0,15.14,14.87,36,13.46,9.5,36,0;
56374,13,50,20,0,0,0,0,0,0,20,0,0,0,15.31,14.87,36,5.9,4.05,36,0;
56468,13,50,20,0,0,0,0,0,0,20,0,0,0,17.51,17.95,36,0.97,-0.35,36,0;
56560,13,50,20,0,0,0,0,0,0,20,0,0,0,18.3,17.95,36,-2.64,-3.34,36,0;
56652,13,50,20,0,0,0,0,0,0,20,0,0,0,18.22,17.95,36,-5.37,-6.07,36,0;
56741,13,50,20,0,0,0,0,0,0,20,0,0,0,18.3,17.95,36,-6.51,-6.07,36,0;
56830,13,50,20,0,0,0,0,0,0,20,0,0,0,18.3,17.95,36,-6.51,-6.07,36,0;
56920,13,50,20,0,0,0,0,0,0,20,0,0,0,18.3,17.95,36,-6.42,-6.07,36,0;
57012,13,50,20,0,0,0,0,0,0,20,0,0,0,18.3,17.95,36,-4.31,2.99,36,0;
57107,13,50,20,0,0,0,0,0,0,20,0,0,0,14.43,11.7,37,7.39,14.52,36,0;
57202,13,50,20,0,0,0,0,0,0,20,0,0,0,8.18,5.72,37,17.86,22.53,36,0;
57297,13,50,20,0,0,0,0,0,0,20,0,0,0,2.55,1.41,37,26.75,27.72,36,0;
57386,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,28.16,27.72,36,0;
57475,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,28.42,27.72,36,0;
57563,13,50,20,0,0,0,0,0,0,20,0,0,0,1.23,1.41,37,28.25,27.72,36,0;
57652,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,28.16,27.72,36,0;
57741,13,50,20,0,0,0,0,0,0,20,0,0,0,1.23,1.41,37,28.16,27.72,36,0;
57830,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,28.16,27.72,36,0;
57919,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,28.16,27.72,36,0;
58008,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,28.16,27.72,36,0;
58097,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,28.16,27.72,36,0;
58189,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,26.75,24.9,36,0;
58278,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,24.82,24.9,36,0;
58367,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,24.9,24.9,36,0;
58456,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,25.26,24.9,36,0;
58549,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,22.7,19.45,36,0;
58641,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,16.46,15.49,36,0;
58732,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,12.76,9.59,36,0;
58824,13,50,20,0,0,0,0,0,0,20,0,0,0,1.32,1.41,37,5.9,3.43,36,0;
58919,13,50,20,0,0,0,0,0,0,20,0,0,0,4.66,6.6,36,-0.18,-2.02,36,0;
59014,13,50,20,0,0,0,0,0,0,20,0,0,0,9.77,10.74,36,-5.54,-7.3,36,0;
59106,13,50,20,0,0,0,0,0,0,20,0,0,0,10.91,10.74,36,-10.21,-10.47,36,0;
59195,13,50,20,0,0,0,0,0,0,20,0,0,0,11,10.74,36,-11,-10.47,36,0;
59284,13,50,20,0,0,0,0,0,0,20,0,0,0,11,10.74,36,-11,-10.47,36,0;
59376,13,50,20,0,0,0,0,0,0,20,0,0,0,11,10.74,36,-9.06,-0.26,37,0;
59471,13,50,20,0,0,0,0,0,0,20,0,0,0,7.48,6.25,36,3.87,11.79,37,0;
59566,13,50,20,0,0,0,0,0,0,20,0,0,0,2.82,0.09,36,14.08,22.26,36,0;
59655,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,36,23.5,22.26,36,0;
59747,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,36,23.5,25.34,36,0;
59835,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,36,25.96,25.34,36,0;
59924,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,36,25.78,25.34,36,0;
60014,13,50,20,0,0,0,0,0,0,20,0,0,0,-0.09,0.09,36,25.52,25.34,36,0;
60103,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,36,25.78,25.34,36,0;
60192,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.78,25.34,36,0;
60281,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
60372,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
60459,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
60548,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
60637,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
60726,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
60815,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
60904,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
60992,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
61081,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
61170,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
61259,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
61348,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
61438,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.7,25.34,36,0;
61527,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
61616,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
61705,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
61794,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
61882,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
61971,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
62060,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
62149,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
62238,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
62327,13,50,20,-20,0,0,0,0,0,20,0,0,0,0,0.09,37,25.61,25.34,36,0;
62416,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.52,25.34,36,0;
62505,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.52,25.34,36,0;
62594,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.52,25.34,36,0;
62683,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.52,25.34,36,0;
62773,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.52,25.34,36,0;
62862,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
62950,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
63039,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
63128,13,50,20,0,0,0,0,0,0,20,0,0,0,0,0.09,37,25.43,25.34,36,0;
63217,13,50,20,0,0,0,0,0,0,20,0,0,0,0.09,0.09,37,25.43,25.34,36,0;
